latitude, longitude
52.841,1.429
54.014,-1.519
51.089,-2.076
52.193,-1.891
52.169,-6.610
55.043,1.904
54.725,-1.185
56.712,-1.932
54.134,1.774
54.818,0.914
55.925,-6.336
58.204,2.074
55.338,-3.632
51.692,-5.437
57.249,-2.596
53.217,-2.997
55.513,0.454
58.870,-4.639
58.790,-5.237
55.036,-4.204
56.199,2.423
51.781,-1.543
57.276,-1.697
54.850,0.201
58.338,-3.492
57.573,-4.339
56.410,-5.213
55.397,-4.422
55.656,2.426
58.614,-1.685
53.495,-3.648
57.455,-5.365
51.102,-0.600
53.409,-3.969
58.176,-1.431
55.455,-0.388
53.067,-1.180
58.726,-6.673
55.428,-6.501
53.432,-4.130
56.974,-4.053
54.633,-0.459
54.461,-1.020
56.222,-5.354
51.952,-2.392
54.921,-1.251
55.662,1.660
58.004,-6.142
54.061,-3.580
54.605,-5.179
58.576,-5.182
57.556,1.203
56.287,-2.919
55.269,-4.081
57.202,-3.197
51.236,-5.477
52.297,-0.454
58.518,-4.260
54.243,-4.147
51.957,-3.622
56.793,-0.765
53.598,0.734
58.514,2.504
51.194,-2.856
58.444,-3.570
56.310,-5.455
51.573,-2.118
54.495,-6.655
52.412,0.916
52.198,0.443
54.203,-5.222
55.449,-1.923
57.910,-4.494
53.515,-5.665
55.805,-2.196
51.364,-5.655
57.514,-6.872
52.374,-1.996
53.942,-1.961
54.018,1.990
51.585,-3.066
58.508,-2.870
55.755,1.581
54.097,-4.123
54.199,-5.267
53.445,-2.461
53.093,2.894
52.211,1.923
54.178,-1.417
56.017,-4.485
53.736,-5.958
54.685,-3.993
55.196,-0.875
58.948,2.858
55.083,1.550
56.612,0.893
54.532,1.365
52.805,2.894
53.793,-6.427
56.481,-0.085
54.339,-2.470
56.648,2.878
54.732,-6.804
58.242,-2.159
58.020,-3.269
57.826,-6.273
51.272,-5.364
52.665,0.113
51.030,2.666
57.383,0.885
57.386,-3.109
57.888,-3.878
52.840,-1.904
55.383,-2.313
57.379,-5.199
56.578,-1.225
52.580,-6.393
52.334,1.795
54.567,2.359
52.314,-3.691
56.659,-0.206
53.480,-2.833
52.408,-0.335
54.242,-4.721
58.659,1.869
54.964,-1.765
57.213,-4.355
53.452,1.939
55.615,2.340
56.933,-2.384
58.680,-3.943
58.216,1.517
54.619,-1.615
55.731,-1.580
54.333,-2.875
54.945,-4.429
51.354,0.854
57.565,-0.660
54.395,-1.957
56.311,-6.651
56.084,0.987
55.283,-2.228
57.713,-5.203
54.464,-1.909
57.943,2.843
58.888,2.227
57.314,-3.249
55.463,-4.449
58.983,-1.926
56.607,-1.105
51.474,-3.779
52.850,-2.116
51.929,-4.703
58.155,-1.840
55.607,1.012
51.400,1.423
52.979,-4.465
57.063,-1.050
57.261,-4.503
55.773,2.172
53.900,-1.252
51.627,-1.759
51.806,-6.002
55.548,-6.822
57.886,1.699
58.245,0.349
57.975,-3.112
57.389,-4.145
58.595,2.882
57.421,-0.865
58.968,-2.478
58.754,-0.111
55.382,-0.398
55.850,1.742
55.036,1.557
54.733,-3.507
55.232,1.617
58.304,-2.777
57.647,-1.130
56.432,1.986
55.432,-2.511
51.285,-1.840
55.318,-5.426
56.830,1.363
52.766,-3.764
54.119,-4.534
52.079,-4.339
52.219,-0.895
53.348,-6.435
54.713,-2.451
53.027,-1.794
57.094,-1.323
52.773,-0.401
55.877,-6.813
56.463,2.313
56.190,1.529
54.499,0.821
53.146,0.779
54.860,-0.657
55.141,1.954
56.541,-6.230
56.564,-4.473
58.921,-6.576
56.269,-5.874
58.474,-0.744
54.804,2.213
55.982,0.106
52.925,-1.600
55.115,-1.949
54.563,-0.617
52.256,2.754
58.348,-1.173
56.489,-0.852
55.176,-5.470
57.335,1.396
55.580,2.869
53.245,-3.523
51.988,-5.748
54.901,-4.701
58.229,1.026
53.851,-6.030
57.977,2.763
51.151,-1.174
58.783,-5.202
52.705,-2.429
57.598,-0.386
56.349,-1.520
52.702,-3.031
51.395,-1.375
57.501,-5.709
58.679,-4.320
53.084,-1.836
54.219,-0.015
56.842,0.577
52.886,1.068
56.260,2.220
57.784,-5.016
54.378,-3.958
55.028,-6.314
56.795,-6.976
55.620,2.720
57.215,-4.926
58.039,-6.524
51.350,2.175
55.435,0.156
55.217,-4.031
58.214,-3.551
57.613,2.879
58.912,1.882
54.886,-6.034
55.896,-3.987
54.419,-6.618
52.848,-5.729
58.482,1.731
53.496,-4.960
54.163,-6.201
53.050,-5.010
55.326,-5.019
54.785,2.646
54.178,-6.075
55.112,-0.942
58.723,-0.002
57.672,2.128
54.526,-3.610
55.054,-3.911
53.599,-4.901
55.940,-3.561
58.024,-6.881
58.550,-5.980
57.051,-4.316
58.167,0.456
51.542,-6.450
53.419,-0.313
56.872,1.935
55.246,-6.780
56.586,0.841
56.791,1.919
56.849,2.093
56.653,-5.140
54.871,-5.863
58.210,0.219
58.711,-1.543
58.758,0.890
53.786,0.141
54.126,-1.412
57.042,-1.327
56.117,-0.675
53.721,-3.729
58.372,1.373
53.320,-6.506
52.104,-2.179
55.949,-4.210
52.029,1.216
52.562,-0.461
56.344,0.287
56.633,-4.439
56.730,0.543
57.951,1.029
58.560,-1.457
57.284,0.370
55.745,-4.710
54.505,-6.423
53.930,0.078
53.277,-3.318
54.518,2.713
55.078,1.820
58.454,0.975
56.290,-2.299
58.381,-6.520
55.811,-1.604
55.786,1.705
51.788,-5.928
52.890,2.357
53.853,-2.974
53.090,0.630
51.154,-1.530
58.017,-4.023
57.896,0.918
51.288,2.457
54.166,-6.897
52.574,-6.894
53.637,-5.170
53.445,1.847
52.089,0.056
57.893,2.551
52.742,-2.897
57.145,1.458
53.529,0.765
53.550,-2.560
53.110,-3.825
58.657,-0.124
53.390,-1.900
51.314,-4.976
52.080,-5.090
56.653,-6.019
51.697,-5.661
52.429,0.103
56.070,-4.076
51.170,-1.567
57.261,-6.517
58.867,-0.027
58.486,-5.057
56.815,-6.978
53.175,0.482
58.609,1.101
51.741,-5.165
58.842,-3.488
52.326,-0.466
53.586,-6.309
56.916,-0.380
52.216,2.533
53.309,2.456
57.020,-4.981
51.141,-3.407
57.545,-2.391
55.433,-4.401
55.267,-2.849
57.718,1.798
52.554,-6.897
52.861,1.898
51.690,-2.962
52.055,-5.121
54.756,-1.876
52.572,0.003
57.720,-0.270
52.997,-0.323
52.554,1.745
51.025,2.778
54.045,-3.722
57.148,1.652
53.214,-3.637
57.825,-2.814
52.480,0.422
57.029,-4.716
52.992,0.936
52.078,-4.862
51.263,-2.469
51.794,2.781
53.340,2.314
57.849,-4.601
56.147,-1.820
54.356,-0.603
52.435,-1.656
58.534,-5.774
51.141,-6.653
55.794,-3.755
51.844,1.009
57.224,0.976
52.861,-2.951
52.828,-5.870
51.097,2.557
54.933,-1.795
54.745,-0.330
51.466,-1.176
53.120,-5.526
53.875,-6.031
53.404,1.655
54.183,-6.911
57.239,-1.837
51.205,-5.369
56.495,-3.741
56.910,-5.431
55.387,-2.657
51.368,0.177
58.279,-4.237
53.912,-0.922
58.989,0.949
56.552,-2.193
53.915,2.666
55.591,1.894
58.860,1.034
55.094,-5.458
53.216,-5.359
52.235,-5.965
53.419,1.925
51.788,-6.857
53.636,-1.424
52.636,-4.339
55.406,1.618
51.439,-5.487
57.261,-5.998
58.916,0.415
54.436,-3.805
56.553,0.609
55.881,2.773
58.667,-2.690
53.272,-3.550
53.899,-3.898
53.021,-6.796
52.227,-3.889
54.750,-6.906
57.509,-2.737
52.972,0.526
53.242,-2.875
53.389,-1.452
58.120,-3.646
52.634,-1.409
57.036,-0.337
53.938,2.685
54.048,-1.684
58.436,-1.257
56.596,-3.891
54.253,-6.505
54.831,-4.620
57.441,-2.847
57.069,1.239
51.253,0.679
51.506,-3.116
57.125,-0.108
55.682,-3.381
56.419,-1.248
51.509,1.494
58.723,0.983
51.785,2.883
53.493,2.783
51.108,-1.203
53.530,-2.604
53.316,2.223
56.808,-2.932
52.464,-5.792
57.709,-0.831
54.193,-0.747
56.956,2.287
58.910,-6.887
57.759,-3.683
53.104,-0.767
55.260,-1.445
54.208,-3.246
54.317,-4.658
57.980,2.477
58.480,-1.065
51.875,-1.017
51.130,1.408
53.635,1.309
53.727,-4.111
57.709,-0.681
58.524,-6.122
52.683,-6.130
56.807,-0.802
54.412,-1.363
54.414,-6.824
52.401,-5.305
56.326,-2.443
51.891,-5.008
57.952,-4.824
52.321,-2.836
53.287,-0.640
58.174,-5.716
54.302,2.934
53.484,1.576
55.594,-5.661
55.735,-6.131
56.692,-2.178
54.818,-4.954
51.031,-3.048
56.843,-5.098
51.338,-2.962
51.409,-6.451
51.485,-4.095
51.927,-6.793
57.678,-0.625
54.996,-3.660
56.506,-6.100
57.045,-2.325
57.713,-0.511
52.996,0.856
54.285,-3.092
51.745,-3.186
55.163,-1.499
58.115,-1.116
54.525,0.844
56.233,-5.911
55.424,-6.205
57.436,-6.043
52.227,-1.673
53.875,-5.577
58.191,-4.815
53.808,-0.222
55.944,-4.788
52.682,-5.792
54.351,-4.118
55.352,-3.630
52.012,0.660
55.717,-1.184
52.179,-2.388
56.033,-6.725
55.667,0.485
58.442,1.717
51.670,-5.119
52.799,-0.220
54.944,2.425
57.353,1.791
56.727,-4.468
58.976,0.446
51.031,-4.792
55.143,-5.076
55.538,-5.935
58.249,-6.738
58.808,-2.266
52.589,-1.445
56.370,2.443
52.002,2.736
58.022,2.044
54.644,2.267
56.822,-2.437
55.298,0.778
58.001,-3.697
51.144,-6.266
51.932,1.336
54.283,-4.541
58.303,-0.688
51.516,-1.981
57.448,-2.226
53.644,-1.119
53.453,2.477
51.100,-2.661
55.185,1.045
55.494,-4.732
54.426,0.432
56.422,0.011
51.866,1.408
55.219,-0.647
53.044,-4.363
58.891,-2.226
55.263,-5.570
53.673,-4.726
51.844,2.018
51.723,-3.560
51.813,1.779
56.166,1.475
51.686,-3.953
58.642,-0.966
51.266,0.198
56.315,-2.208
51.165,-6.032
52.174,-6.915
56.328,-6.258
54.117,-4.635
56.543,-0.084
52.141,-0.876
58.988,-2.231
54.756,-2.590
51.391,-6.944
57.334,-3.171
52.555,-4.238
55.028,-2.418
51.699,-0.694
52.840,-3.342
51.494,-5.099
53.564,0.641
52.638,-1.664
56.401,1.493
54.441,2.066
57.103,2.060
54.936,-0.680
57.133,-5.820
52.193,-3.012
54.245,2.890
55.123,0.370
56.316,-6.655
58.022,-2.941
51.974,1.729
54.805,0.515
56.485,-3.264
51.792,-6.393
56.715,-6.516
57.176,-6.691
51.888,0.606
56.138,-5.311
51.990,-3.240
52.544,-6.425
55.560,-3.997
51.518,-5.215
52.862,-6.788
54.716,-6.629
55.119,-2.400
56.431,0.665
51.942,1.956
58.661,-2.396
55.089,2.732
58.121,-6.146
57.838,-6.327
53.638,1.869
57.874,-5.487
57.638,2.574
51.967,0.526
55.097,2.537
53.786,0.979
51.760,2.190
52.824,2.509
51.092,1.556
57.608,-1.511
52.379,1.672
55.609,-0.355
58.850,-1.706
53.687,-1.169
58.005,-0.366
52.675,-0.418
57.879,-0.636
54.650,2.682
58.498,-1.958
53.229,2.769
55.853,-3.253
53.761,-2.871
57.345,-2.119
52.988,-5.507
52.105,-1.321
57.392,-2.308
56.709,-1.780
51.998,-1.148
55.101,-3.507
51.030,0.351
55.014,0.105
56.306,-6.778
55.066,-5.525
51.744,2.731
58.803,1.856
57.120,-1.561
58.371,-5.079
51.571,-4.612
56.196,1.420
51.957,-4.772
54.959,-6.308
53.128,-3.801
55.533,-1.740
57.938,-2.294
57.365,-6.775
53.152,-5.325
57.315,-2.466
56.794,2.938
53.812,1.770
58.479,-6.543
53.184,-0.408
53.642,2.734
54.443,-2.248
58.246,-0.523
54.282,-1.290
53.271,-4.154
57.353,-5.061
52.203,-3.413
52.613,-5.210
53.869,-0.333
53.550,-2.901
54.667,2.716
57.016,-0.795
57.155,-4.672
56.570,-2.353
52.594,-4.870
53.692,-5.502
53.632,1.414
56.201,-5.507
55.571,-4.163
58.404,-3.120
54.184,1.906
51.602,-4.869
52.674,-6.767
54.472,-4.045
58.831,-4.136
53.899,0.145
52.886,1.573
52.980,-1.301
52.982,1.827
57.950,-0.011
57.225,-3.690
53.179,-0.943
52.730,-3.244
53.885,-1.214
56.489,-2.173
52.086,0.477
55.846,0.048
52.660,-5.794
56.615,2.259
55.762,-3.685
54.997,-0.054
51.959,-3.376
58.412,-2.157
55.772,-6.038
51.538,-3.598
51.856,-5.134
55.067,-5.515
52.849,1.940
55.834,-2.252
55.598,-6.044
58.897,2.695
53.885,-6.539
54.411,-3.375
55.033,0.761
54.218,-5.704
52.894,0.594
55.274,-6.318
54.267,-0.221
53.741,-2.191
51.604,-5.099
53.295,0.587
57.970,-3.110
55.596,0.766
56.152,-5.721
58.627,-0.745
52.742,-1.502
56.586,-1.729
52.882,-5.819
51.454,-2.324
51.465,-5.456
54.171,-5.844
58.592,-2.721
53.784,-4.478
54.920,-4.128
52.102,-2.667
55.747,-1.815
53.865,2.247
57.629,-4.087
55.613,-6.993
55.246,-2.296
53.748,-6.440
53.966,0.100
51.695,1.453
57.496,1.931
52.047,1.566
52.971,-6.097
51.094,-1.343
57.369,-5.023
56.823,-0.960
56.882,-0.846
58.027,-5.491
52.698,1.310
51.390,1.324
51.222,0.763
53.763,-2.732
58.443,-6.012
56.486,-4.070
51.575,-4.211
58.496,-4.305
51.326,-5.148
51.861,0.312
58.562,-5.936
55.446,-1.356
51.244,-4.248
53.720,-4.706
58.924,-1.990
57.317,-0.553
52.688,-2.102
54.132,0.699
54.741,-6.598
57.305,-0.061
54.355,0.953
52.769,-2.290
55.269,2.168
55.732,-2.010
55.111,-0.466
58.859,1.136
57.161,-6.954
51.910,-0.771
57.127,-3.014
53.725,0.786
57.962,-2.547
57.874,-1.958
57.901,-6.649
52.352,-5.562
52.042,-1.954
54.745,-5.520
53.812,0.388
56.207,-4.927
51.311,0.527
52.579,-3.882
58.181,-3.012
55.925,-2.574
58.381,2.398
53.327,-6.552
57.737,0.275
54.076,2.592
57.309,2.944
58.682,-0.885
57.659,-5.905
58.747,-5.836
57.048,-1.942
55.501,2.126
51.775,-6.475
53.475,-4.673
53.910,-1.363
56.655,-6.070
58.177,-4.922
58.157,-2.263
52.746,-1.947
51.008,2.733
56.877,-0.997
58.868,0.746
56.112,1.173
55.378,-3.093
56.547,-0.610
55.797,-0.504
52.851,-4.667
55.993,-0.204
54.065,-3.412
58.948,-2.187
55.992,-6.136
55.097,-5.393
57.914,-5.250
53.965,-3.390
52.126,-0.232
58.341,-6.466
55.542,1.854
55.302,-1.215
58.274,2.162
53.807,-4.866
55.407,1.745
56.430,-1.563
58.864,-2.250
56.457,-6.481
54.144,-4.683
52.638,0.500
52.800,-4.981
57.441,0.899
58.740,-6.802
52.676,-5.188
57.849,-1.247
52.529,-0.781
57.749,-3.430
52.346,2.691
52.906,-5.675
55.297,-5.715
51.947,-6.520
57.937,-0.226
52.631,0.496
55.180,-4.685
53.238,-0.954
58.997,0.130
53.678,-3.202
54.093,2.961
54.545,-6.682
55.211,-4.863
52.942,0.267
52.449,-5.485
57.920,-6.316
52.296,-1.057
51.667,-0.569
54.735,-0.336
54.006,-1.816
54.809,-1.584
53.316,1.031
56.330,-2.959
58.583,-1.636
57.577,-2.902
52.565,-4.068
53.132,-3.760
54.907,-2.459
52.539,-5.957
51.518,-5.622
57.935,-1.716
53.239,2.731
56.716,-1.669
53.953,-2.427
52.615,-5.237
52.182,-2.458
57.302,-0.845
56.371,1.157
53.882,-4.066
52.061,-0.271
51.305,-4.556
57.159,1.315
51.783,1.991
56.274,-6.458
58.937,2.429
52.792,-1.873
55.968,-5.163
56.565,-0.456
57.990,0.054
57.794,-4.822
58.115,-1.213
53.925,0.180
57.641,1.351
58.299,0.229
58.119,-5.254
54.861,-2.697
55.389,-6.319
51.921,-1.860
55.878,2.484
52.841,-5.426
57.041,-0.385
56.097,1.410
56.188,-1.540
58.595,-4.711
51.961,1.981
54.000,-4.986
51.417,-4.256
56.191,-6.042
57.714,2.188
54.109,-6.739
58.303,-6.367
54.793,-5.233
53.204,2.989
57.608,-0.181
51.814,-3.694
58.168,0.802
56.263,-6.420
56.516,-2.699
57.898,1.138
53.657,-3.349
57.178,-1.378
55.041,-4.010
55.468,-5.348
55.456,-5.230
56.038,-1.980
57.222,-3.603
51.851,-1.260
53.840,-6.447
57.881,-2.777
51.304,-2.696
58.760,2.591
57.762,2.483
56.707,0.181
51.944,-6.259
51.839,2.627
52.459,-3.380
52.576,-5.362
56.067,-5.251
58.664,2.772
54.118,0.675
51.198,-2.542
56.472,0.842
56.681,1.923
56.649,0.425
53.010,-4.007
58.520,-5.461
56.198,-1.519
58.638,-4.797
56.200,-4.747
52.769,-2.303
52.471,-6.730
54.869,1.888
51.366,-0.109
52.444,-1.750
54.597,2.021
53.437,-1.493
54.120,-5.874
55.651,1.155
51.763,2.114
57.915,1.347
57.740,-0.654
56.136,-4.998
58.278,-3.388
55.773,-4.164
55.768,-4.741
56.494,-2.242
54.573,-6.816
55.308,0.900
57.155,-4.184
56.671,-5.378
55.269,-6.846
56.435,-1.916
52.610,2.435
58.603,-3.044
56.030,2.064
52.771,-6.185
58.995,-3.707
53.446,-0.366
57.596,0.286
55.756,-2.610
51.069,2.376
57.087,-5.684
56.203,-2.044
51.115,2.338
55.347,-1.908
53.790,2.587
51.265,-2.049
58.483,-2.286
56.378,-3.308
51.954,-5.902
53.176,0.134
54.931,-1.524
55.761,2.594
51.823,-6.567
57.342,-0.123
57.586,-5.408
54.750,2.723
58.570,2.159
51.091,0.097
52.715,-3.588
54.665,-4.360
53.320,-3.777
51.559,-3.865
52.082,2.769
51.766,1.684
51.459,-4.514
57.081,-6.909
58.370,1.497
53.529,-3.562
55.803,-2.431
51.103,2.081
51.128,-4.749
52.641,-0.422
55.413,-4.434
51.958,-2.935
54.325,0.526
58.235,-6.204
52.401,-2.134
57.229,-3.964
55.966,0.676
52.573,-6.399
56.026,-3.457
55.717,2.669
54.621,-2.905
55.399,-4.126
58.345,-5.008
58.171,-5.020
52.405,-3.622
51.506,-6.593
58.409,2.937
56.168,-2.202
53.431,1.677
54.862,-2.906
58.261,0.711
52.218,-0.089
55.923,-5.810
57.165,2.936
58.571,-2.201
57.863,-6.783
57.781,-5.795
57.274,-4.537
58.201,1.874
58.485,-1.857
53.614,-5.995
57.182,-0.537
55.795,-0.723
56.840,-0.977
55.922,2.680
57.906,-3.399
56.501,-4.934
51.018,-0.907
52.894,2.713
58.679,-5.857
55.755,-4.193
56.905,-6.029
53.240,-6.245
51.769,-2.459
54.051,0.632
54.037,0.861
58.475,1.736
55.134,2.537
56.848,1.834
53.929,1.226
51.653,-4.370
52.188,-2.358
51.897,-2.808
52.378,-6.344
56.612,-3.793
51.557,-3.754
53.177,2.628
53.071,0.803
53.168,-5.102
57.233,-2.021
57.344,-0.238
51.400,2.629
57.957,-1.493
56.071,-0.387
53.406,-1.202
55.419,0.921
57.267,-0.070
51.169,1.150
52.470,-6.802
53.546,2.244
55.276,-4.989
57.056,-1.171
55.960,0.405
55.342,-5.494
56.285,-1.187
58.412,-2.179
56.219,-1.775
54.676,0.497
54.188,-6.860
54.252,1.623
58.701,-1.082
53.447,-0.204
53.293,1.666
53.390,-6.672
55.230,1.463
54.458,-1.519
52.345,1.016
56.483,2.303
52.521,1.140
53.482,1.467
53.412,2.860
56.325,-4.645
58.205,0.752
57.229,-1.629
53.831,1.082
57.960,-0.393
54.771,2.018
51.281,-1.757
58.204,-6.617
55.324,-3.607
52.601,-0.319
55.310,-5.147
51.907,-0.616
55.522,1.625
51.992,1.977
57.716,-4.574
56.250,-0.840
51.002,2.899
58.364,-1.500
54.418,2.213
56.961,0.726
52.199,0.677
57.455,0.549
54.212,-3.817
57.892,-2.969
52.966,-2.564
54.200,1.114
52.946,0.889
53.880,-1.417
58.296,-4.908
57.838,2.024
53.949,1.921
57.920,0.147
54.858,0.543
57.356,-2.927
55.238,0.989
57.122,-2.134
58.251,0.552
54.852,-4.558
58.426,-3.933
51.721,0.930
56.081,-3.684
58.118,-4.900
53.629,-1.185
53.444,-0.723
55.961,-6.821
57.138,0.747
52.331,-4.163
57.590,-1.563
53.037,-0.139
56.947,-2.574
56.878,2.927
53.855,-6.953
52.345,-3.183
58.899,2.052
57.265,-0.451
58.776,1.660
52.842,-1.493
57.931,1.277
52.671,-4.562
58.615,-0.905
58.907,1.112
52.451,1.291
53.906,2.613
55.621,-0.921
58.678,0.381
53.781,-6.226
55.204,-2.475
55.646,-0.891
56.516,-4.096
52.941,-0.958
53.868,-4.111
52.328,-6.878
58.409,2.661
58.565,-1.031
57.237,-5.091
58.804,2.973
52.925,1.271
52.866,-0.507
55.469,-4.260
56.188,-6.962
58.019,-2.452
53.299,-3.215
51.426,0.693
52.309,2.001
56.288,-5.492
55.363,-3.103
56.873,-3.489
57.506,0.390
52.000,-1.018
54.188,0.412
55.687,-5.229
55.686,-5.499
53.220,-6.817
54.081,-4.731
54.866,-1.437
51.034,0.430
56.938,-0.474
57.103,-1.479
55.159,-5.461
56.151,-0.136
56.233,-2.593
52.799,-1.845
52.365,-5.786
55.498,2.206
55.753,0.737
55.638,-1.164
57.196,-3.145
53.288,2.389
54.286,-4.470
55.516,-3.357
56.167,0.219
55.191,-3.003
57.436,-4.856
57.909,-6.780
56.620,1.731
57.342,-5.181
55.674,-2.470
54.628,0.759
52.345,-4.373
51.509,-3.108
56.724,-6.325
53.023,-3.981
55.484,2.509
52.817,2.665
58.687,2.692
56.586,0.912
58.446,-0.553
54.039,-0.199
51.784,-5.949
51.394,-4.675
54.591,-5.468
55.972,-4.705
54.894,-6.248
54.323,-6.258
58.358,-4.157
55.611,-0.893
52.980,-0.333
52.352,-1.419
53.548,-3.399
53.702,-2.773
58.596,2.294
58.627,-0.772
51.133,2.388
51.893,0.711
51.641,-5.136
53.311,2.038
54.017,-2.985
52.439,-6.869
58.828,-1.884
57.028,-2.915
51.208,2.269
55.401,0.999
53.069,2.875
52.645,1.956
58.819,-5.401
58.426,-1.644
53.358,-4.481
55.194,-5.907
56.803,1.639
56.933,-6.995
53.321,1.373
55.842,-6.828
53.987,-3.507
57.833,-0.496
53.221,-2.704
55.415,2.889
54.371,-2.588
52.135,-4.288
54.779,-0.721
51.695,-4.604
52.563,-0.924
55.397,-2.638
58.871,-5.742
57.949,0.522
53.481,-3.771
53.257,-4.501
57.309,-4.240
57.495,2.425
53.873,-4.429
53.493,-1.293
57.672,-6.904
51.327,1.582
52.274,1.210
55.267,1.298
58.885,-2.758
57.557,-4.106
54.732,2.593
51.678,-0.806
51.988,-3.601
55.991,-3.095
53.363,-2.269
51.242,0.059
52.375,-2.951
53.572,2.447
51.926,-5.144
57.341,-1.252
51.241,-5.944
58.432,0.009
58.768,-3.264
51.572,-0.994
57.971,-3.622
55.345,-5.365
54.017,2.024
52.302,-5.786
57.829,-2.486
56.435,2.629
55.783,-6.272
56.781,1.909
56.466,-4.467
58.548,-5.221
52.635,-6.143
57.313,-5.890
54.068,-0.788
54.348,-4.330
53.916,-5.828
58.442,-6.340
55.373,-6.836
56.739,-4.702
58.806,-4.445
51.767,-3.617
55.557,2.794
57.690,-6.563
51.597,-2.121
57.659,-1.656
57.352,-3.494
51.846,2.484
57.239,-4.444
55.767,-3.732
55.023,-2.041
58.895,-5.571
51.816,1.050
51.549,-1.732
53.219,-5.659
53.836,-5.857
58.841,-5.621
54.310,-4.881
56.193,-1.420
56.295,-6.301
58.741,-3.514
55.809,-6.837
51.855,-5.675
52.835,-4.886
55.657,-0.681
55.613,-0.425
55.405,1.413
53.480,2.794
55.788,2.276
51.774,1.543
52.239,-4.911
54.344,-5.994
52.389,2.442
51.735,0.948
55.178,-1.495
58.876,1.583
54.283,-3.912
52.387,-1.332
53.174,-4.732
56.957,-0.690
58.846,1.182
58.552,-6.279
53.460,-1.481
57.093,1.546
54.415,-2.408
53.177,0.741
51.524,-4.151
52.162,-6.228
58.217,-5.998
52.861,-6.717
56.862,-4.845
58.884,0.169
54.446,2.231
52.885,1.859
55.768,-2.197
53.473,-1.906
52.522,-2.830
52.300,-0.396
51.616,-6.209
56.328,-2.963
54.598,-5.787
57.284,-1.707
58.555,2.131
53.360,-4.354
58.606,2.491
57.866,0.783
56.765,0.584
53.357,-2.955
56.089,-3.225
55.207,-1.313
55.793,-2.086
57.215,-1.201
54.938,0.972
56.854,0.933
57.652,-0.969
58.379,2.818
55.051,-0.063
52.452,-3.451
57.526,-4.210
55.235,-5.924
52.648,1.603
53.432,-0.754
55.306,-2.846
56.074,-6.726
57.442,-5.771
58.170,-0.642
56.020,2.785
57.494,-2.421
52.002,2.018
53.345,-3.300
51.874,-3.255
58.145,0.213
55.010,-3.943
55.612,-6.787
52.748,-6.244
52.473,-2.826
57.613,-4.065
58.414,0.304
51.923,-6.114
57.489,-6.412
58.808,-3.290
53.200,-4.318
57.653,-0.783
57.913,-4.838
53.256,-4.851
57.559,-0.841
58.628,-2.401
52.102,-5.020
52.076,-5.962
52.703,-3.065
51.491,-3.702
51.590,-2.101
55.127,-0.373
54.797,-6.354
54.964,0.208
56.566,-5.071
57.491,-4.782
53.208,1.360
57.594,-0.816
52.480,-6.199
54.780,1.287
57.732,-4.437
58.133,0.482
56.997,2.312
57.151,0.632
52.979,1.547
51.032,-1.730
54.204,-0.611
57.117,2.585
55.296,0.007
56.200,-0.471
53.866,-3.143
54.792,0.554
57.483,-1.321
56.087,-6.697
55.807,-3.188
53.742,0.009
52.484,-2.026
54.898,1.143
58.094,-2.159
53.035,-5.942
59.000,-6.755
54.628,-2.507
51.990,1.934
51.166,-2.180
54.383,-6.581
57.696,2.986
52.105,-6.093
54.732,-0.203
56.277,0.386
57.313,-3.419
58.443,-4.566
52.535,-1.011
55.243,2.603
52.774,-3.002
52.954,-5.656
51.033,-2.097
53.864,-6.395
57.824,-3.746
55.340,-6.940
56.555,1.722
54.285,2.612
51.922,-5.979
57.537,1.801
51.994,-5.136
58.547,-0.567
54.842,-3.337
53.363,2.020
56.569,2.920
55.317,-3.591
52.445,-0.754
54.755,-5.108
53.783,1.625
55.049,-0.033
58.645,2.720
51.187,-4.160
54.857,-3.123
54.475,-5.329
56.177,-1.005
54.940,-0.562
56.138,2.865
55.481,-2.024
51.752,-0.699
58.753,-3.581
53.618,0.850
54.398,0.083
51.455,2.873
52.197,2.085
52.187,1.719
57.407,1.388
53.878,-3.329
57.351,-3.618
54.714,0.087
56.777,-3.397
55.435,1.973
57.864,-5.500
56.223,0.051
57.259,-3.308
58.642,-5.693
55.746,-6.453
57.726,-0.330
53.343,-2.500
58.451,-0.649
52.634,0.503
52.679,2.680
56.032,-0.828
51.062,-6.825
57.943,0.806
58.818,-1.584
57.691,-0.694
58.976,-2.063
51.170,-3.993
57.240,1.759
53.071,1.271
51.258,1.721
55.952,-2.064
56.862,-1.812
55.215,-3.037
53.101,-2.938
54.446,-6.301
57.408,1.988
53.809,1.174
58.312,-2.268
57.024,-1.357
52.652,0.890
54.072,-5.121
55.562,0.578
56.371,-0.403
52.007,-5.167
58.347,-4.906
52.688,-3.619
57.789,-3.069
57.437,-0.729
53.745,-1.337
58.655,0.965
58.462,-3.962
52.422,1.717
53.818,-2.437
57.773,-1.558
54.567,-3.632
56.426,-2.057
51.247,-3.530
52.930,-5.119
55.191,-3.363
54.959,-0.579
51.018,-5.637
52.866,1.078
57.167,0.820
54.045,1.622
51.486,0.962
56.936,-5.238
51.319,-2.262
54.274,0.753
56.660,-5.973
51.036,-0.872
54.929,-6.997
57.532,-4.114
57.945,0.347
52.559,-2.083
54.191,-0.412
56.381,-6.930
58.950,-0.540
51.147,-4.830
54.926,-1.282
52.535,-0.015
52.616,-1.156
51.182,-0.771
58.539,-4.636
